Year,Month_Num,Cement_Type,Date,Excel_Date,AM,L.O.I,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,SSB (cm2/g),%R80,L.S.F,SM,C3S,C2S,C3A,C4AF,Cmp.St. Mpa_2 day,2 day,Cmp.St. Mpa_28 day,28 day,28 days
2022,11,SBC,2022-11-16,2022-11-16,1.6352905931743271,1.87160873071932,20.49686532283726,4.896807178569861,2.9944568867509203,64.70282280011077,1.4677876993972396,2.2810081086874376,3796.6733802168897,5.7614217673969925,0.9691360067563788,2.59741217036615,63.94475606602502,10.524588904365146,7.909917970827575,9.112132306383051,26.80364756200654,26.80364756200654,61.21377684671622,,
2021,11,SBC,2022-11-21,2021-11-21,1.622697131231219,1.240812264949436,21.058219120331696,4.969688366935423,3.0626099419826294,64.96987204517964,1.8091424595318435,2.05017134706128,3392.4819722897014,4.460012364274309,0.9508636444296724,2.621692859309184,60.83689643347935,14.478559548574154,7.987738150544262,9.319522053453142,26.189975674431214,26.189975674431214,61.55841159201161,,
2022,11,OPC,2022-11-23,2022-11-23,1.7231171889590238,1.3798855919450046,22.149234430867416,5.053953625618417,2.933029545524777,66.58002188290463,1.4905470694741982,1.8884095364646667,3674.960643016816,5.532595109370551,0.9337532010441238,2.77316653312757,59.180650705710185,18.855972220909123,8.430291116860882,8.925208907031898,26.920142539062336,26.920142539062336,,63.47449747096492,
2022,11,SRC,2022-11-23,2022-11-23,1.725266872523747,1.2829611573389137,21.221806961341088,5.161418516054543,2.991663839522021,66.6143263710666,1.5432633763137005,2.410722479848732,3618.11352092842,6.547570095028926,0.9625045971391784,2.60291826278754,64.07332035652031,12.50600768120598,8.615863851073279,9.10363306366551,27.65996455427386,27.65996455427386,,63.1562603087637,
2022,11,SBC,2022-11-24,2022-11-24,1.906906641990522,1.4932266176716746,20.862857484643698,4.914149408993609,2.577026740996602,64.83278312027892,1.6066970153649056,2.1366469788128706,3572.157379812312,4.678293782178566,0.9612590146580348,2.784990910228557,62.58442204654484,12.600124416560057,8.662166688066813,7.84189237285266,27.70347046161233,27.70347046161233,,62.03099793521612,
2022,12,SBC,2022-12-03,2022-12-03,1.525449457761593,1.6156297715223786,21.597281715592064,5.276217653868168,3.4587954566586294,64.89819358407819,1.4159282557094024,2.4515388444487467,3792.248882517585,5.7167987979895,0.9163928158708532,2.472495626774115,52.67770855620656,22.179343343800227,8.129694870084244,10.52511457461221,25.96755503204349,25.96755503204349,61.48852842328662,,
2022,12,OPC,2022-12-04,2022-12-04,1.5329453015686525,1.885359910180168,20.84610719166009,4.802330473407139,3.132747442777604,65.8081131683429,1.3262785621468791,2.208953373418981,3703.355430482246,5.837697438400489,0.9726013076380912,2.627082860666236,66.43259406719515,9.64904035419746,7.425567081349211,9.532950468372247,29.355507485241198,29.355507485241198,66.08988625892368,,
2022,12,SRC,2022-12-04,2022-12-04,1.4720648252599426,2.0313287697931663,20.056087580374825,4.782460071945092,3.248810779172437,64.34131263633726,1.625743172160061,1.9547035820383023,3875.6410099597065,5.591021556559876,0.9853070803007729,2.4972495576567533,67.15803733816338,6.836779725024172,7.17653135229473,9.886131201021728,30.17666588519666,30.17666588519666,64.96619844537503,,
2022,12,OPC,2022-12-13,2022-12-13,1.686280508663094,1.8159458559998711,21.51432131515153,5.128885465739776,3.0415375374326223,65.2172630697563,1.244650284835938,1.983788691918348,3594.066726921502,5.681500697372624,0.9349549432086116,2.6331955281627386,57.52761937510667,18.282723153958983,8.445264970874408,9.25539872640747,27.73817813694909,27.73817813694909,,62.497491376699486,
2022,12,SBC,2022-12-14,2022-12-14,1.7987132320289776,1.5894475397971577,21.155607948975742,5.132392145509773,2.8533687605780007,65.18319711396747,1.1284197097203426,2.320649500114279,3695.7990252964655,6.05811832508715,0.9465665955573628,2.64916620942761,59.39995490325872,15.84180201069509,8.772939242702922,8.682801138438856,28.277537602199384,28.277537602199384,,63.16800175585201,
2022,12,SRC,2022-12-16,2022-12-16,1.6570513021531277,1.2514508925659262,21.384258557074777,5.052002499311122,3.0487906395817,64.82143819629215,1.7979726877204163,1.879819204304697,3584.511785977643,3.3568111888458327,0.9363978233387183,2.6397734382830413,57.70734208768607,17.774250412183015,8.229252861002237,9.277469916247114,27.475312987152428,27.475312987152428,,64.64203538578666,
2022,12,OPC,2022-12-24,2022-12-24,1.858533415170388,1.523897357258276,22.09553300277986,5.102020289157569,2.745186203009335,66.13123236880222,1.3288450501174858,2.7483756680539835,3751.997405408303,2.919982439153099,0.9215630586752718,2.815719584394225,55.254840174113,21.663641691619013,8.875498710775762,8.353601615757407,26.832977163606863,26.832977163606863,63.88743427061126,,
2022,12,SRC,2022-12-24,2022-12-24,1.6485689733564606,1.9410962316109457,21.075809413680314,5.00762801078349,3.037560509578218,63.725026387719176,1.7583893393133732,2.4697658840878303,3648.814763780445,5.662481060164516,0.9267592265181636,2.619678750888084,54.21970207387551,19.52100234448978,8.130661846369904,9.243296630646515,26.80390521832556,26.80390521832556,62.59481920113622,,
2022,12,SBC,2022-12-25,2022-12-25,1.6753350093672572,1.6897327399103543,21.421019198662357,4.757213513826713,2.83955954315276,64.69969843552553,1.3871245571962958,2.185781474862547,3643.492866112477,5.202289056386289,0.9367059673092948,2.8197524182958142,58.33934712228624,17.402858573512226,7.802081064626319,8.640779689813847,27.51575282597737,27.51575282597737,62.02753906096025,,
2023,1,SRC,2023-01-02,2023-01-02,1.559124597077715,1.9734320423734544,21.125893853446968,5.117980767041066,3.282598951125366,65.26056588625056,1.4260828942165726,1.940374622989074,3424.497352410164,5.848562034475748,0.9491558121565212,2.5148138059760057,60.5083107188731,14.920468071514591,8.008491607354706,9.98894860827449,28.01356915403987,28.01356915403987,,62.40869341397158,
2023,1,SBC,2023-01-05,2023-01-05,1.560771092516298,1.5830168917764948,21.3982877537645,4.771943165311374,3.057426670824597,66.22811897600604,1.368608964720318,2.124489068718208,3405.373554002665,4.242143803994124,0.9586508560294318,2.7330791879318346,64.49860827488506,12.691140907469531,7.472483461039922,9.30374935931925,27.458416509357207,27.458416509357207,,62.104829046308055,
2023,1,OPC,2023-01-05,2023-01-05,1.4974322305992676,1.6756510382575738,21.158907532814567,4.804824547532943,3.208709181857311,65.69421201933672,1.5566064410790432,1.9301072857148955,3707.0099385308167,5.047017213123745,0.9603410984115448,2.6403966399009016,64.2615084620879,12.183705912780248,7.303649115259729,9.764102040391798,29.20661202958676,29.20661202958676,,62.81662403771234,
2022,1,SRC,2023-01-07,2022-01-07,1.5894664326089962,1.6925791604884657,20.657740893891518,4.779863607864391,3.007212678293925,65.27802430092646,1.7327017535909974,2.253031105459778,3697.992475987431,7.68753436569696,0.9734751006899884,2.65282374729153,65.91092357513152,9.50254239770775,7.578434709167313,9.150948180048417,26.11375497879493,26.11375497879493,,60.31096229427981,
2022,1,SBC,2023-01-09,2022-01-09,1.654888986477177,1.1448344471842502,22.13359009754911,5.088855441419304,3.075043391431433,66.08321531389721,1.637778186498326,2.1716396750007827,3492.8179487293696,4.738294932321773,0.9226237228084132,2.711154382325965,56.03172554319825,21.186669059884544,8.282493501459173,9.35735704012585,28.423087256184573,28.423087256184573,,63.09571847844786,
2023,1,OPC,2023-01-12,2023-01-12,1.8042479972252696,1.58609218753618,20.98786136005403,4.833432800261371,2.6789182017630875,65.45428277901702,1.338793936065886,2.159841626791853,3287.2173534651843,3.1386510963231764,0.9657402252167034,2.7937807158369115,64.49491595668022,11.517233921555343,8.27586732330949,8.151948087965076,26.820124408222867,26.820124408222867,62.57665731172209,,
2023,1,SBC,2023-01-15,2023-01-15,1.812724786048347,1.1603151733568158,21.06155304229381,5.277300284897534,2.911252897027902,65.95593770789199,1.3919493993328464,1.930833643091516,3590.6382691296576,4.934485490941268,0.9629236327502058,2.57207257184125,63.31608678060681,12.617816704966565,9.059005853207257,8.858942565655905,28.10473144979929,28.10473144979929,62.92269481707061,,
2023,1,SRC,2023-01-15,2023-01-15,1.821056687859498,1.0287019932975985,21.150522238137224,5.523504928996337,3.0331317887137064,64.69353326915795,1.5899218060143658,2.2396970638677067,3597.652190756675,4.8992617545939945,0.9322856485585362,2.4718265991544395,54.79150433189041,19.303836388761297,9.5052290753367,9.229820033055807,27.120785842649827,27.120785842649827,63.427959138674254,,
2023,1,OPC,2023-01-22,2023-01-22,1.6376277416936442,1.4358033467323472,21.37201913532458,4.989594533783966,3.0468429465073044,66.24040039425127,1.3003291918522415,2.396864479695317,3592.580443552135,5.674819492166604,0.9535188892238904,2.6593897094001884,62.52438558897288,14.105182372654433,8.06716724903715,9.271543086221728,26.686478904967096,26.686478904967096,,62.52051403446021,
2023,1,SBC,2023-01-24,2023-01-24,1.6653492116145376,1.8411943627094187,21.488659258032165,4.637893505642835,2.7849375213901526,66.34111442176656,1.3108986240114535,1.9693298978808085,3650.7829314428873,4.062074423463601,0.9631053669226614,2.8949411861556937,66.00450835471469,11.814184989981465,7.578303503761374,8.474564877590234,28.15230228046705,28.15230228046705,,61.58781527383675,
2023,1,SRC,2023-01-25,2023-01-25,1.868180399501188,1.911854542402959,20.607160201694,5.607081865768892,3.0013599689119994,64.84796877199881,1.4285109154379143,2.1639216636475185,3268.220713300574,6.5334337012963255,0.9557237729730113,2.393831612902789,59.24983802343043,14.382650493380789,9.78046587688846,9.133138385399215,25.59728115135088,25.59728115135088,,60.41080501848992,
2023,2,SRC,2023-02-03,2023-02-03,1.7057917353364849,1.5857755981427948,20.58065523814805,5.120846516324893,3.002035014148286,65.14795382629953,1.8233140988234835,1.98025950452306,3477.1504964761984,2.409454026879942,0.97168559826382,2.5336643358565856,64.4618831431377,10.374693924587396,8.490800024322066,9.135192548053237,27.420131186560127,27.420131186560127,62.41089445500806,,
2023,2,OPC,2023-02-04,2023-02-04,1.6532294346725118,1.6405690480114568,20.92540542012064,4.802175976564699,2.9047244598061264,65.47784483317224,1.4743576947809778,2.099772006544286,3676.22846662382,3.750824938675952,0.9676809389550428,2.715151907421604,65.1239011721786,10.863666295194342,7.810972551904487,8.839076531190043,28.471722113141844,28.471722113141844,66.98819737573169,,
2023,2,SBC,2023-02-04,2023-02-04,1.7516063760422107,1.2737381755814858,20.21114895418357,5.141343124928627,2.935216036690614,66.06399747003732,1.635902450815882,2.419341286068025,3757.2315403142593,6.444712494364283,0.996973110632008,2.5024454782959213,69.70493825512266,5.359958631979765,8.658173746980344,8.931862399649539,28.08214900425191,28.08214900425191,62.13366272452628,,
2023,2,OPC,2023-02-11,2023-02-11,1.7676219720748108,1.3870342046933202,21.234810394687752,4.887980219487029,2.765285958597575,65.63672520387797,1.70970618770152,2.268723717907044,3494.2183895505327,4.296379937073554,0.9556254511423086,2.7746075859081416,62.56033922658104,13.684681489037054,8.27428373969353,8.414765172012421,29.90948566452157,29.90948566452157,,65.77840146619306,
2023,2,SRC,2023-02-14,2023-02-14,1.820593003605789,1.5124137157757545,21.31176105147538,4.872867076565591,2.6765274099782865,64.4266881039582,1.5314109162818883,2.2325488829692794,3682.306240197755,4.418853954549983,0.935994893251716,2.822976212126905,57.381078649135965,17.81253320167174,8.384413375215553,8.144672908563926,27.833962347901867,27.833962347901867,,63.190963266821264,
2023,2,SBC,2023-02-14,2023-02-14,2.008108397565249,2.183520595958768,20.6391063993828,5.7664058977706345,2.8715610694931457,64.31735735453893,1.5170568466986702,2.4360981755945925,3698.604744508436,3.72959125602057,0.942096578004037,2.3893476876678283,55.185954007624574,17.540034343678506,10.42229429950978,8.738160334467644,29.79980949518856,29.79980949518856,,63.97803047402032,
2022,2,SBC,2023-02-16,2022-02-16,1.7278361038921488,1.541353351464235,20.28633320524227,5.22285784387317,3.0227738800619366,64.48800654657803,1.46675570305797,2.5067709882064357,3494.5907976131043,3.7953067171718873,0.96617498797134,2.460252153434875,61.79550578928465,11.542387731993252,8.726039881199103,9.198300917028474,27.94338652331501,27.94338652331501,,62.93761241209298,
2023,2,OPC,2023-02-22,2023-02-22,1.976024103619689,1.652020398746051,20.933470957664465,5.337703635310889,2.701234071757152,64.4271551034128,1.379074444279654,2.193809870413613,3569.8930577494075,4.093964205497725,0.9433532985261104,2.6040095993353973,57.21036565269266,16.85676138723268,9.574426584160754,8.219855280357013,28.557351910536227,28.557351910536227,62.63414878461289,,
2023,2,SBC,2023-02-22,2023-02-22,1.916626282473664,1.6386039929787857,21.84500496680188,5.326826577347015,2.77927242575012,65.10850560702076,1.702140432917222,2.349808788905208,3574.4659662612385,6.727303925061958,0.9163339908334308,2.6948850437745038,52.573053397089616,22.96851775705659,9.413561485600386,8.457325991557616,27.88064136568401,27.88064136568401,61.69562489231203,,
2023,2,SRC,2023-02-22,2023-02-22,1.661689380889937,1.9457604826553048,20.95388289768336,5.1205477562102,3.0815312507249897,65.42301448463326,1.288505761560838,2.0500377185667085,3566.914129877874,5.306014398017896,0.9591084440826272,2.5547038598343184,62.43444485643929,12.974237067960397,8.355500677730348,9.377099595956144,28.73079602026226,28.73079602026226,64.11592919060435,,
2023,3,OPC,2023-03-04,2023-03-04,1.5911666090197996,1.340739368123904,21.05106446043552,4.844716610289149,3.04475759032778,64.9868616831418,1.7376786546896168,2.7053864851747247,3526.5840836222665,6.044160877069072,0.9467915789329596,2.668246821668977,59.95685221495077,15.121952497109769,7.686769174431641,9.265197347367437,28.233745825185025,28.233745825185025,,65.6429032616075,
2023,3,SBC,2023-03-06,2023-03-06,1.4164227922609447,1.4589013531672623,21.4355378644228,4.710588372274786,3.3256937109544644,64.7724922803148,1.81811641452357,2.335786258011856,3522.090544226081,4.65909212265392,0.9320596455290966,2.667345128309542,57.71559120409153,17.915045052933515,6.855985427593229,10.120085962434436,27.94974700885888,27.94974700885888,,62.62017246262355,
2023,3,SRC,2023-03-06,2023-03-06,1.4819036615632215,1.5797634688956146,21.27326131548602,4.624877679809085,3.120903065271073,65.70586644985873,1.409581933433384,2.1059915704481,3534.4920395939107,4.933867385374177,0.957951427098604,2.7464321564999152,64.2726887244681,12.503123817759692,6.975357865055419,9.496908027619876,29.73929251334021,29.73929251334021,,63.87800313141359,
2023,3,OPC,2023-03-13,2023-03-13,1.8873980069530725,1.149331120277484,21.078680750645148,5.519396173972753,2.924341423292594,65.4374234833322,1.4467524935677083,2.1462727883225394,3488.622847371459,4.07173054858355,0.9481124925729328,2.496368522568945,58.815495571388986,16.06216785304379,9.678414172816726,8.898770951079364,28.115356851999305,28.115356851999305,64.46808526880557,,
2023,3,SRC,2023-03-14,2023-03-14,1.321505452473071,1.7348511494213676,22.74793889480005,4.560978212471993,3.451350279286824,64.75406124432139,1.4830874001712384,2.0655443455624805,3384.033868033487,3.159670963765828,0.8876692372096255,2.839117107866675,49.26243272084079,28.05476156678945,6.246907590497477,10.502458899869804,28.853645389877723,28.853645389877723,61.75358830802813,,
2023,3,SRC,2023-03-23,2023-03-23,1.7096457385141437,2.290266613094988,21.373044059769843,5.064171160460445,2.96211726580369,63.76780189437514,1.8966772469703423,2.3098461593003297,3479.233614017056,5.9578822281769765,0.9174158883213585,2.6628801414401706,52.318975865353295,21.807081926537613,8.408151161480335,9.013722839840629,28.114521304865796,28.114521304865796,,61.91148614560515,
2023,3,OPC,2023-03-24,2023-03-24,1.7255226577482756,1.620123608771531,20.9526233132108,4.888902989420811,2.833288202544147,64.4483677431357,1.598991103512305,2.2836505109572003,3566.1429528646,5.00341475117841,0.9482772332206446,2.713300252784764,59.72114423208631,15.017539830289458,8.161669283260451,8.621696000341839,28.39487537591882,28.39487537591882,,60.62579637155965,
2023,4,OPC,2023-04-02,2023-04-02,1.7072838363020764,1.1443739985959067,20.50440984519497,5.046322183088508,2.95576053365484,65.15177670684645,1.7372774824430577,2.152729433215128,3540.1661261619674,5.770425217116642,0.9748287642374284,2.5623841406053054,65.13185381744549,9.650672506293112,8.371606962240557,8.994379303911678,28.27228019372553,28.27228019372553,63.84043466941572,,
2023,4,SRC,2023-04-04,2023-04-04,1.7018710000888149,1.30310718263092,20.84202063677717,5.3309392118209225,3.132399113412661,65.43118238056088,1.522503142317623,2.396630442183972,3481.095857672088,5.746100986869324,0.9560513092164892,2.462624065805848,60.84321625345511,13.853950824033625,8.826969611431222,9.531890502114727,25.880273984153355,25.880273984153355,61.30343903859024,,
2022,4,SBC,2023-04-08,2022-04-08,1.7441704144853856,1.5958203700786742,21.50928665159302,5.087343292470812,2.9167696288277103,65.32867936354614,1.2939611960204118,2.1923718623951367,3619.397639722519,5.415065094935984,0.9364264081495224,2.6872792604359623,57.88207777729591,18.00088535492516,8.546285513071165,8.875729980522722,27.127617200086856,27.127617200086856,63.726887343029006,,
2023,4,SRC,2023-04-14,2023-04-14,1.3878380932239214,1.1786838961052857,20.841720823868744,4.21873584301186,3.0397896293592988,65.3493908413868,1.5808589509923396,2.447156438364431,3702.032415817567,6.192507512477975,0.9743624517524532,2.871343622503033,67.97263512833041,8.474657661219233,6.036325931105496,9.250079842140346,26.1604163317673,26.1604163317673,,61.8442838919346,
2023,4,OPC,2023-04-15,2023-04-15,1.9043530082133415,1.0430439285648676,20.687646638418947,5.322089524957931,2.794696940117788,65.1063757393175,1.3599758370121653,2.4390093257849688,3516.1617229092617,5.377211875064521,0.9602714418641604,2.5487484150817754,61.11567253260297,13.205819553751446,9.374910018459222,8.50426278877843,29.10848504898461,29.10848504898461,,63.58254604168967,
2023,4,OPC,2023-04-23,2023-04-23,1.5294481945454788,1.2829689557679524,21.33914970559602,4.985591140785747,3.259731946832867,65.08614389578129,1.6668171437216606,2.101059326216444,3709.671829388641,5.430840244333749,0.938952737123099,2.58803075135278,58.64131487105691,16.94033426721846,7.696350069041018,9.919364314212416,28.171265712483777,28.171265712483777,62.27949327569553,,
2023,4,SRC,2023-04-24,2023-04-24,1.5597151782424212,1.9100509381816335,20.916401928463824,5.199849819641498,3.3338457509280603,66.94752690659014,1.370035704371836,2.226791981433129,3473.3581472215506,4.417888406209572,0.9778674574996924,2.451036805273312,67.52792613717742,9.02425685101914,8.138735011479692,10.144892620074089,27.05343040664324,27.05343040664324,62.50158654148684,,
2022,4,SBC,2023-04-28,2022-04-28,1.6962067414635904,1.4373000117918804,21.332357043154445,5.027290693032623,2.9638431272209016,64.75474444229292,1.451731245118699,2.233680391387095,3503.920581523877,5.174459294836702,0.9349285677941228,2.669503167258643,57.1085600726456,18.077169923919957,8.307497765278686,9.018974636133205,26.647027488551657,26.647027488551657,61.961274266400935,,
2023,5,OPC,2023-05-04,2023-05-04,1.780981676674618,1.4311792191808943,21.77460473826315,5.269366561628103,2.9586865663137343,64.431302455671,1.3661757837774715,2.2148412427600315,3742.575413292394,4.657024171697371,0.9098684963189336,2.6463860161911525,50.86558271103884,24.054796187392757,8.957723718111634,9.003283221292694,28.43378288276338,28.43378288276338,,62.67810876899706,
2023,5,SRC,2023-05-05,2023-05-05,1.6956459267162876,1.1405149842758526,20.889938159855014,5.365212070925489,3.1641110838012745,64.79861545440599,1.7267246943718098,1.9875405689667252,3729.539498886989,5.579643229322647,0.9480840186905076,2.449190607613251,58.79499425498233,15.536509038345656,8.86413603416079,9.628390028007278,27.478677141631252,27.478677141631252,,60.541347377108615,
2023,5,OPC,2023-05-13,2023-05-13,1.5871749907453254,1.451512276361259,20.920672252065707,4.644007544790486,2.92595811543735,65.01864608070869,1.370005357627306,2.38744472430697,3398.808799347257,3.573874467330703,0.9603962746300618,2.7636416320858253,63.50224393416432,12.07347452273882,7.35589886237479,8.903690545275856,27.90564729737684,27.90564729737684,60.41582103765043,,
2023,5,SRC,2023-05-14,2023-05-14,1.7264059123246889,1.539977170158383,21.352682605114225,4.774662182922066,2.765666028386542,65.11361232980418,1.2420027648349574,1.8401072137049224,3337.6169935484686,5.775279396295423,0.9495121411390842,2.8317975036007765,61.51805925681506,14.808917125521203,7.973347864713446,8.415921724380247,25.79126149382456,25.79126149382456,57.53554569334843,,
2022,5,SBC,2023-05-19,2022-05-19,1.619222028286888,1.5422528899672243,20.46175136579518,5.06638583651916,3.1289012550547617,65.24469764407682,1.4493339337690108,2.2293282568594925,3628.454539682649,3.81569504898088,0.9751802091088893,2.4967705386225165,65.23350069596609,9.451688240697967,8.131821543223117,9.52124651913164,27.97870519438786,27.97870519438786,62.203128472875015,,
2022,5,SBC,2023-05-19,2022-05-19,1.619222028286888,1.5422528899672243,20.46175136579518,5.06638583651916,3.1289012550547617,65.24469764407682,1.4493339337690108,2.2293282568594925,3628.454539682649,3.81569504898088,0.9751802091088893,2.4967705386225165,65.23350069596609,9.451688240697967,8.131821543223117,9.52124651913164,27.97870519438786,27.97870519438786,62.203128472875015,,
2023,5,OPC,2023-05-25,2023-05-25,1.7593580212556026,0.9331377807163408,21.158213036524543,5.038431324473237,2.863789668505024,65.67251483919098,1.3694752041395215,2.1107633133570443,3532.1540521126385,2.576120673371044,0.9574222763186008,2.6775020662324254,62.587090999292286,13.444895325849773,8.506310890743578,8.714511961260788,26.04765676465865,26.04765676465865,,62.44885924039576,
2023,5,SRC,2023-05-25,2023-05-25,1.898160013350115,2.432975566801608,20.853101674929604,5.315584285316875,2.8003878745371176,64.69282298243812,1.5500400412503388,2.5991334979567933,3691.008458870428,4.8168033812796125,0.9457306745554352,2.5693904888043324,57.75353100652095,16.21657871070377,9.348042072372916,8.52158030221645,28.385804864465214,28.385804864465214,,64.27735359012846,
2022,5,SBC,2023-05-27,2022-05-27,1.5640218047182104,1.8461702202767245,21.52030930300488,4.8646523424773,3.110348159982184,65.96020939979107,1.4073677275829202,2.1177146785767995,3319.538745045687,4.611479224816991,0.9479398531473708,2.6984712159413697,61.8014071948743,15.075745183901816,7.62861962087499,9.464789450825789,27.425522319995537,27.425522319995537,,63.09824689726033,
2022,5,SRC,2023-05-27,2022-05-27,1.674558872848387,1.3137457205246652,20.09719726354661,5.191415330432228,3.1001688949888915,63.559153812677806,1.3914652400531955,2.042443249618352,3574.7784272122817,4.527909422302873,0.9645462253844784,2.423806683640834,60.87639811086772,11.693509819749536,8.511764855324198,9.433813947451196,25.52617242531656,25.52617242531656,,61.59111001552357,
2023,6,OPC,2023-06-01,2023-06-01,1.7875351326629263,1.4957888671970667,21.12899849606003,5.140735012934319,2.8758791472120966,65.34937117351227,1.5325524157847965,2.017641102249729,3542.522622302089,4.3905044181819415,0.9529102387375568,2.6356511706775385,61.054624056289896,14.51723030013902,8.756960267193076,8.75130024496641,26.47349115435584,26.47349115435584,61.65155867620056,,
2023,6,SRC,2023-06-04,2023-06-04,1.8052052962892555,1.5935105406393657,20.79111010128411,5.282671445449209,2.9263549449517816,64.63221541490061,1.3115868196875269,2.290802760343354,3532.6847663267054,4.290621292442139,0.949930697802974,2.5327132734760918,58.89826836999309,15.175259002058766,9.047686763581988,8.904898097488273,29.40476448737118,29.40476448737118,60.93458961142306,,
2022,6,SBC,2023-06-06,2022-06-06,1.8137965393884248,1.6616186928157526,21.32019859245584,5.044691584798163,2.781288570822353,64.34202326972057,1.7375438354332804,2.507112475583084,3568.308711727453,4.560037087593424,0.9278047378413392,2.7242847756448696,54.885101925055125,19.7196884723093,8.66249243788371,8.46346112101242,28.120519168737967,28.120519168737967,62.6488633988046,,
2022,6,SRC,2023-06-09,2022-06-09,1.5650339013376342,1.8196042879624887,21.16219998589396,4.892626672885651,3.1262113036043013,64.47673599214855,1.3195827468296517,2.412128586097233,3504.8485341246483,6.718850490404822,0.9363065485882616,2.6390606778611065,57.43353345109341,17.344169724053103,7.675911157448498,9.513060996867887,27.170263974933903,27.170263974933903,61.97396627737884,,
2023,6,OPC,2023-06-11,2023-06-11,1.6492187963907303,1.1812101667751695,20.60976299683733,4.919244160495583,2.9827723109033277,64.856790426306,1.3536245828739566,2.239082056999327,3748.332410596353,5.6233098066546034,0.966976538399338,2.608165026159296,63.69908634816487,11.033599770877046,7.989146275264865,9.076576142078826,27.48888104745929,27.48888104745929,,61.65871438443098,
2023,6,SRC,2023-06-12,2023-06-12,1.7753751237565056,1.6364385508927142,21.24658600160086,5.136254950156951,2.8930533504880818,64.43000464575341,1.7888840776307384,2.1879422017216776,3716.119719242905,3.998562923494922,0.9327725566191436,2.646129056956752,55.93805709503302,18.714291794096766,8.716029348890086,8.803561345535233,28.068447325775345,28.068447325775345,,64.51390879574208,
2023,6,OPC,2023-06-21,2023-06-21,1.5975163122538698,1.5438744023456568,21.105283988814293,5.264088874775974,3.295170656097457,66.21894735955249,1.5743919801516997,2.1656136619270963,3678.318053588262,5.518066943845091,0.9592982484979384,2.465783858134817,62.92460312296909,13.038528599962705,8.374406768039435,10.027204306504562,29.28651748027188,29.28651748027188,67.24747497719537,,
2023,6,SRC,2023-06-21,2023-06-21,1.8236164734173408,1.6740159745344427,19.83358109973788,5.404921858865188,2.963847902040888,63.44132219245818,1.584109021845624,2.1394088924031367,3751.6614686326616,3.510849883238404,0.9703219074975752,2.3699518168594618,60.884244578580834,10.93180290286712,9.308212275739564,9.018989165910424,28.8623741389663,28.8623741389663,63.16529897529399,,
2022,6,SBC,2023-06-28,2022-06-28,1.6961405838627197,1.2883182658583494,20.967969480733057,5.158967946465132,3.0415921861360773,66.31382084603236,1.1477266445053391,2.259981487673453,3458.6870197867606,4.542935793955652,0.9694032208058952,2.556894790317456,65.15410591725443,10.962910997284936,8.524891079190358,9.255565022412084,27.60343553265852,27.60343553265852,62.93190439767503,,
2023,7,SRC,2023-07-04,2023-07-04,1.908850626675818,1.5430165402026754,21.67642058734664,5.205070796960143,2.726808857759893,65.96955518830912,1.5522501062467713,2.12614457215076,3333.564715065252,5.408652811480671,0.9398450664904694,2.732822676456975,58.89049610742309,17.719307560482832,9.17967702461464,8.297679354163355,26.234713440779345,26.234713440779345,,59.414347762881576,
2023,7,OPC,2023-07-04,2023-07-04,1.7750231484005126,1.5593732350387943,20.89737268519296,5.395218219690298,3.03951992093848,66.6602086981002,1.3621624363820863,2.5471927606330502,3502.287299457833,4.516114165945679,0.9704206955218642,2.4775366273119577,64.6974939623526,11.10497804324941,9.15446057595138,9.249259119415797,27.350248160531365,27.350248160531365,,63.335035520419446,
2023,7,SRC,2023-07-11,2023-07-11,1.706848235643035,1.426245006306601,20.94387626652417,5.210886137572061,3.0529288010242577,65.75849715128052,1.3542909955359987,1.94438830417644,3507.8645072176955,4.489665016792252,0.9643783109933284,2.5344077066277664,63.6115655760943,12.05752818551926,8.643292733232919,9.290062341516816,27.803328447644567,27.803328447644567,62.026815841538,,
2023,7,OPC,2023-07-13,2023-07-13,1.6669399432434235,1.246988053638186,21.835760117702705,4.938790825705682,2.962788698971424,65.83421214067552,1.601198221991907,1.800517731308099,3597.9675677928813,3.630301820314933,0.9372966825456648,2.763467740786297,59.50863955383885,17.709806578037636,8.074757209460406,9.015766010970042,27.305182033223414,27.305182033223414,60.21022910737495,,
2023,7,SRC,2023-07-21,2023-07-21,1.6771856616293306,1.351565716269935,20.374965755396804,5.4161772233157786,3.2293247833123857,64.05163011712392,1.6041936331149658,2.5040678474619007,3555.8602692309664,4.471963002147045,0.9505451779658758,2.3567128594471582,57.75903193846233,14.841613126346658,8.888852108422256,9.82683531561959,27.009807934650823,27.009807934650823,,59.2456649039119,
2023,7,OPC,2023-07-23,2023-07-23,1.7889779208649352,1.2295197761893282,20.814914684723306,5.3273138306494,2.977853314183861,65.74630326746289,1.6746317097238297,1.8271336943381813,3365.72897079068,7.001737102530136,0.969380807507314,2.5062607797932763,64.20163914810622,11.242643827770388,9.078853843621818,9.061607635061488,27.20069634289032,27.20069634289032,,64.99270893705643,
2022,7,SBC,2023-07-27,2022-07-27,1.6535380787307326,1.146355007932561,20.8597116610276,4.93230298903458,2.982878382105751,66.20610684713095,1.3615695575846218,2.461602383132356,3802.00045856323,4.525654558096528,0.974561083642482,2.6354053916041047,66.57003478742136,9.58435908853545,8.023572698418704,9.0768989167478,28.298046121080677,28.298046121080677,,62.82375862413269,
